source,variable,entity,condition,series,x,y,x_unit,y_unit
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,10.156757036960238,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,10.19449484215437,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,10.232232647348503,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.990825688073395,10.269970452542635,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.991279861931147,10.047483282359648,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.992460713961305,9.40863615157327,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.993641565991462,8.769789020786893,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.994822418021618,8.130941890000516,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.9960032700517765,7.4920947592141385,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.997184122081933,6.853247628427765,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.99836497411209,6.214400497641387,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,6.999545826142247,5.57555336685501,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,5.348089782800269,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,5.377740915452801,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,5.407392048105333,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,5.437043180757865,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,5.466694313410397,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,5.4963454460629295,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,5.5259965787154615,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,5.555647711367993,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,5.699341661914882,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,5.863770670260742,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,6.028199678606601,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,6.192628686952462,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,6.357057695298325,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,6.521486703644186,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,6.685915711990046,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,6.843087450106267,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,6.913171945466797,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,6.983256440827327,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,7.053340936187859,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,7.123425431548389,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,7.19350992690892,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,7.263594422269451,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,7.333678917629983,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,7.402104608366595,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,7.466797988699392,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,7.5314913690321905,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,7.596184749364987,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,7.660878129697785,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,7.725571510030583,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,7.790264890363379,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,7.854958270696178,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,7.912394380799335,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,7.963609973562798,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,8.014825566326264,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,8.066041159089728,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,8.117256751853192,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,8.168472344616658,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,8.219687937380122,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,8.270903530143586,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,8.305531076667872,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,8.335182209320404,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,8.364833341972938,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,8.39448447462547,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,8.424135607278002,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,8.453786739930536,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,8.483437872583067,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,7kmh,peak,7.0,8.5130890052356,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,6.331346223627597,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,6.474210771862525,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,6.617075320097454,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,6.759939868332381,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,6.90280441656731,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.045668964802238,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.188533513037166,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.304649836711418,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.3316054118500835,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.358560986988749,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.385516562127416,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.4124721372660805,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.439427712404747,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.466383287543412,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.493338862682077,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.5339795759680666,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.590586283759264,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.647192991550462,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.70379969934166,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.760406407132859,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.817013114924055,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.873619822715255,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.930226530506452,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.9644393758747585,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,7.988699393499558,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,8.012959411124356,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,8.037219428749157,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,8.061479446373955,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,8.085739463998756,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,8.109999481623554,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,8.134259499248353,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,8.235653931885334,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,8.343476232439997,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,8.45129853299466,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,8.559120833549322,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,8.666943134103985,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,8.774765434658649,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,8.88258773521331,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,8.994971748483747,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,9.132445181690942,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,9.269918614898138,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,9.407392048105333,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,9.544865481312527,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,9.682338914519722,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,9.819812347726916,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,9.957285780934113,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.049142086983565,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.068010989580632,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.086879892177697,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.105748794774762,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.124617697371828,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.143486599968895,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.16235550256596,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.181224405163027,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.205069721631846,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.232025296770512,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.258980871909177,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.285936447047844,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.312892022186508,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.339847597325175,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.36680317246384,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.393758747602506,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.416152610025398,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.43771707013633,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.459281530247264,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.480845990358194,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.502410450469128,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.523974910580062,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.545539370690992,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.567933233113886,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.600279923280283,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.632626613446682,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.664973303613081,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.69731999377948,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.72966668394588,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.762013374112279,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.990825688073395,10.794360064278678,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.991189027159597,10.650873464309779,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.992369879189754,10.11176196153647,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.993550731219911,9.572650458763151,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.9947315832500685,9.03353895598984,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.995912435280225,8.494427453216522,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.997093287310383,7.955315950443211,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.998274139340539,7.4162044476699,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,7.999454991370697,6.877092944896582,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,8.0,6.651495516043749,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,8.0,6.694624436265614,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,8.0,6.737753356487478,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,8.0,6.7808822767093435,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,8.0,6.82401119693121,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,8.0,6.867140117153075,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,8.0,6.91026903737494,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,8.0,6.953397957596804,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,8.000908347715505,7.135451765071793,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,8.002089199745663,7.359183038722717,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,8.00327005177582,7.582914312373645,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,8.004450903805978,7.806645586024569,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,8.005631755836134,8.030376859675496,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,8.006812607866292,8.254108133326419,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,8.00799345989645,8.477839406977346,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,8kmh,peak,8.009174311926607,8.70157068062827,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,7.682235239230727,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,7.751905033435278,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,7.8215748276398305,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,7.891244621844381,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,7.960914416048933,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.030584210253483,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.100254004458035,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.169923798662587,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.210564511948574,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.23047016743559,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.250375822922605,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.270281478409618,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.290187133896634,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.31009278938365,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.329998444870663,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.349904100357678,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.375200870872426,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.427453216525839,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.479705562179252,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.531957907832666,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.584210253486079,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.636462599139492,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.688714944792906,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.740967290446319,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.793219636099732,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.884661240993205,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,8.989165932300033,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,9.09367062360686,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,9.198175314913687,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,9.302680006220514,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,9.407184697527342,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,9.511689388834167,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,9.616194080140996,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,9.76216888704577,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,9.991083925146437,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,10.219998963247107,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,10.448914001347775,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,10.677829039448444,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,10.906744077549112,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,11.13565911564978,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,11.36457415375045,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98165137614679,11.593489191851118,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.982650558633846,11.06515991913327,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.983740575892451,10.46799025452283,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.98483059315106,9.870820589912395,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.985920610409664,9.273650925301954,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.987010627668273,8.676481260691514,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.988100644926877,8.079311596081073,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.989190662185486,7.482141931470633,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.99028067944409,6.884972266860192,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.990825688073395,6.600072572702294,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.990825688073395,6.62744284899694,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.990825688073395,6.654813125291586,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.990825688073395,6.682183401586229,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.990825688073395,6.7095536778808755,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.990825688073395,6.736923954175521,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.990825688073395,6.764294230470166,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.990825688073395,6.7916645067648105,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.990825688073395,6.817375978435538,%gait_cycle,xBW
Giarmatzis2015,hip_contact_force,hip,9kmh,peak,8.990825688073395,6.824840599243169,%gait_cycle,xBW
